text,label
"""Prekäre Situation"" in Innsbruck, Salzburg fehlen Fachärzte, in Wien warten Patienten",5
"'Monatelang wütete Boko Haram im Bundesstaat Adamawa, jetzt wollen Flüchtlinge heimkehren",2
Schmuggler boten einem irakischen Museum Tontafeln an,7
'Fachkräfte sollen künftig über drei Modelle  ausgebildet werden – Umsetzung in Stufen,5
"Wettbewerbsdirektor Marchetti: ""Laut den Fakten leidet die Ligaform nicht""",4
'Mit Grenzgängen zwischen Schlager und Subversion zählen Fuzzman und die Singin'' Rebels zu den besten Bands des Landes,8
"Schließt aus Tarnung der Waffe und ""Intellektuellen-Look"": ""Standard-Leser""",6
"Analysten raten, sich mehr auf iPad, iPhone und Apple Watch zu konzentrieren",0
'Mit neuen Paketboxen kämpft die Post um Kundschaft,3
Moser hatte Zweitgehalt kritisiert – OGH entschied: Freie Meinungsäußerung ausgeübt,5
"Markus Müller, ab Oktober Rektor der Med-Uni Wien, sorgt sich um den Forschungsstandort Österreich",5
Pilotanlage soll 2018 am Wien Energie-Kraftwerk Simmering in Betrieb gehen,7
"Die Beiträge werden in unterschiedlichen Sprachen produziert, darunter neben Deutsch auch Arabisch, Farsi und Englisch",6
Im Irak und Syrien verfügt die Miliz derzeit über bis zu 25,2
Golden State nach Westbrook-Triple-Double vor dem Aus – OKC führt 3:1 und braucht nur mehr einen Sieg fürs Finale,4
"Augmented-Reality-Spiel wird von ""Ingress""-Machern entwickelt und erscheint 2016 für Android und iOS",0
Täterbeschreibung und GPS überführten Verdächtigen – Polizei sucht weitere mögliche Opfer,1
Hunderte Demonstranten protestierten in Oberbayern gegen das Treffen - Mehrere Verletzte und Festnahmen,2
Nutzung von Live-Streams und On-Demand-Sendungen nahm in vergangenen zwölf Monaten stark zu,0
Beiden Arten der grünen Großpapageien setzen  Wilderei und der Verlust ihres Lebensraums zu,7
45-Jähriger festgenommen – Motiv noch nicht bekannt,1
Konzern soll italienischen Fiskus um 227 Mio,0
Die Lieblingswaffe der Jedis wird wohl immer Spielzeug bleiben,0
Hoher Schaden – Einbrecher flüchteten,1
"Netanjahu: Zusammenarbeit mit Deutschland ""sehr fruchtbar""",2
Neue Testversion bringt überarbeiteten Stil und Unterstützung für unterschiedliche Hauttöne,0
Ehemaliger Vizepräsident: zehn Präsidenten südamerikanischer Fußballverbände kassierten Bestechungsgeld,4
Bisher nur 937 der beschlossenen 160,1
In den vergangenen Tagen überschlugen sich die Ereignisse rund um Griechenland,3
"Im Vorjahr entdeckte eine pensionierte Postbeamtin auf der deutschen Insel Amrum eine Flaschenpost, die es nun ins Guiness-Buch der Rekorde schaffte",7
"Resonanz der Bevölkerung auf die Empfangsqualität und die neuen Programme sei ""überwältigend positiv""",6
Werner Faymann durfte sich am Sonntagabend ohne Mitdiskutanten im ORF den Fragen zur Flüchtlingspolitik der Regierung stellen,5
Kein Verdächtiger gefunden,1
"FPÖ-Chef sprach im ORF von Manipulation bei Bild, das vor Asylquartier entstand",6
Wähler hatten strikten Vorschlag der Schweizer Rechtspopulisten in Votum eine Absage erteilt,2
Marcel Fratzscher befürwortet weniger strenge Sparvorgaben und fordert eine Sonderwirtschaftszone für Griechenland,3
Neue Variante des Apple-Smartphones soll billiger als aktuelle Topmodelle sein,0
'Wegen Referee-Entscheidung zugunsten von Lewski,4
"Vor allem Springspinnen erweitern ihren Speiseplan um Pflanzen, wie Biologen herausfanden",7
"2:0-Sieg für Dortmund beim Ex-Klub Mainz – Aubameyang war erstmals in der Saison nicht selbst erfolgreich, bereitete aber beide Tore vor",4
Chemische Veränderungen im Nest beeinflussen Verhalten der Tiere,7
Alle 23 Notquartiere für Flüchtlinge in Wien fußen auf befristeten Mietverhältnissen,1
"Staatsanwaltschaft: Verdacht des Amtsmissbrauchs gegen Grafenwörther Bürgermeister Riedl laut ""News""",5
Abgeordneter will nicht auf seit Jahren unter Verschluss gehaltenen Untersuchungsbericht warten,2
Rund 1,1
Europastudio: Türkei/Deutschland | Meine Stadt: Antwerpen | Bundespräsidentenwahl | Metropolis | Erlebnis Bühne | Anne Will: Abhängig von Erdoğan | Game of Thrones,6
Nach Zwischenstationen bei Verbund und ÖBB ist Christian Kern im Kanzleramt angekommen,5
In einem Studentenheim in der Wiener Seestadt Aspern wird die Nutzung von Photovoltaik und großer Energiespeicher erprobt,7
"'FPÖ-Kandidat übergab Kartons mit Unterstützungserklärungen im Innenministerium und war ""sehr glücklich"" mit Anzahl",5
Stefan Boberg: Komplexe Architektur hätte die Herstellung von Games unnötig erschwert,0
Lastwagen in die Luft gesprengt,2
Das Verhalten der Fahrer  erfassen und in die Prämienberechnung einbeziehen: Die Versicherungen bereiten sich auf Telematik-Tarife vor,3
"Das Drehbuch will es, dass der Jubiläums-Tatort auf dem Oktoberfest spielt",6
'Serienmeister Paris St,4
Die durchschnittliche derStandard,6
"Erweiterung schickt Spieler in den Kampf gegen den ""Mechanist"" und erscheint am 22",0
"""Die Union muss einmal wieder ein Projekt formulieren, was wir wollen"" – Treffen der deutschen Koalitions-Spitzen am Abend",2
Sprache ist der erste Schritt zur Integration,1
Zeremonie in Anwesenheit des Dalai Lama,2
Ehemann von angeschossener Frau gegen Beihilfe zur Entsperrung – fürchtet Überwachung Unschuldiger,0
Österreich bei online-Dienstleistungen der öffentlichen Hand unter Top-EU-Ländern,0
"Im ersten Halbjahr machte Lego knapp 500 Millionen Euro Gewinn, deutlich mehr als im Vorjahr",3
Südafrikaner wirft angeschlagenen Gegner mit einem klaren Sieg aus der Wiener Stadthalle,4
"Kritiker fordern vom sozialen Netzwerk, stärker gegen Hasspostings durchzugreifen",0
Internationales Team mit österreichischer Beteiligung sequenzierte Bauplan einer der ältesten Kulturpflanzen der Welt,7
'Eine der letzten Umfragen vor der Abstimmung am Sonntag schlüsselte die beabsichtigte Wahl für oder gegen das Kreditabkommen nach sozialen Gruppen auf – und kommt zu einigen Überraschungen,3
"'Regisseur Konstantin Bogomolov gastiert mit ""Ein idealer Gatte"" nach Oscar Wilde bei den Wiener Festwochen im Museumsquartier",8
"Die österreichische Regierung sollte transparenter werden, sagt die NGO",5
Reparatur und Kontrollvorgänge dauern vermutlich bis Freitag,7
Wolfsberg darf in einem ausverkauften Wörtherseestadion gegen zwölf Dortmunder um das Europa-League-Playoff spielen,4
Der Außenminister beklagt vor Schülern in Salzburg die unfaire Verteilung von Flüchtlingen in Europa,1
Ex-Teamkicker und Coach versucht sich fortan im Marketing,4
'2013 schlossen 3,5
Halbzeit für die One-Year-Mission: Die Nasa hat zu diesem Anlass eine unterhaltsame Infografik zu Scott Kellys All-Aufenthalt veröffentlicht,7
Ermittlungen gegen Oppositionschef wegen Beleidigung eingeleitet,2
'American Pharoah und Golden Horn winkt eine goldene Zuchtzukunft,4
"Die Foxes gewinnen in Sunderland und bleiben in der Spur Richtung Meistertitel, Vardy trifft doppelt",4
"Besorgt um den Kapitalmarkt fordert das Aktienforum verbesserte Rahmenbedingungen, um den Schwund an notierten Unternehmen zu stoppen",3
"Algerier soll im November versucht haben, sich an 58-jähriger Linzerin zu vergehen – Polizei sucht Zeugen",1
"Innenministerium macht erneut von Durchgriffsrecht Gebrauch – Umsetzung ""so rasch wie möglich""",1
Rückgang um fast 40 Prozent,1
"In einem Wiener Sicherheitsprojekt wird erforscht, ob und wie Personenüberprüfungen und Passkontrollen maschinell abgewickelt werden könnten",7
Hofer Telekom will am 27,0
Nächstes Treffen für Donnerstag avisiert – Regierung der nationalen Einheit soll gebildet werden,2
Im Landesinneren der Vereinigten Staaten wüteten zu Weihnachten Wirbelstürme,1
"Jeder EU-Bürger hat bald das Recht auf ein Basisgirokonto und kann damit Überweisungen tätigen, am Automaten abheben oder seine Bankgeschäfte online erledigen",3
Auch kein Verkauf der Sparte geplant – 20 Prozent der Mitarbeiter sollen abgebaut werden,0
Hochseeregatta Sydney-Hobart: Schaden am Hauptsegel machte Hoffnung auf neunten Erfolg beim elften Start zunichte,4
"""Kein Wettbewerb"": ÖVP-Chef will auf Sacharbeit setzen",5
Mehrere Straßen in Tunis für Verkehr gesperrt,2
Sachverständigengutachten wird derzeit geprüft – Weitere Einvernahmen noch geplant,3
Damit steigt vielleicht noch ein Europacup-Spiel im Happel-Stadion,4
Glatte Zweisatzniederlage gegen Ukrainer Dolgopolow,4
Erste Soldaten am Mittwoch an der Grenze eingetroffen – Stärkere Abschottung gefordert,1
Den Universitäten nahmen in der Zwischenkriegszeit eine unrühmliche Vorreiterrolle ein,7
Der Wiener Basketballverein Capricorns lud Flüchtlinge aus dem Camp Erdberg zum Training ein,4
"19 bekannte Persönlichkeiten Algeriens fragen sich, ob der Präsident noch weiß, was im Land passiert",2
In St,1
"'Derzeit bei 5,6 Prozent – 88 Prozent der deutschen Kinder lesen nur auf Papier",0
"'Das Arbeitsmarktservice hat erhoben, wie gebildet die Neuankömmlinge sind",3
Provinzhauptstadt erst Ende Dezember von IS zurückerobert,2
"Weil Manchester City in Madrid so lähmend schwach spielte, fällt die Kritik der britischen Presse naturgemäß hart aus – Laut Trainer Pellegrini hat sich ""keine Mannschaft"" den Sieg verdient",4
"Drei Jahre nach dem Amoklauf in einem Kino in der US-Stadt Aurora fiel das Urteil eindeutig aus, dem 27-Jährigen droht die Todesstrafe",1
"Millionenmetropole soll laut syrischem Premier ""befreit"" werden",2
'Neuverfilmung als fotorealistischer Animationsfilm,8
Wirbel um vermeintliche Info aus Branchenkreisen,0
Gesundheitsministerium arbeitet noch am Entwurf – Ärztekammer noch nicht eingebunden,5
Einer der ersten PS2-Onlinetitel wird für die neue Konsole fortgestezt,0
US-Thinktank beziffert potenzielle Gewinne für Wirtschaft mit 170 Milliarden Dollar binnen 10 Jahren,2
Schwere Waffen eingesetzt,2
"Britischer Ex-Champion vor dem Rücktritt: ""Mein Kopf weiß es, aber mein Mund und meine Zunge wissen es noch nicht""",4
"Bank solle wegen ""Cum-Ex""-Aktiendeals fast zehn Millionen Euro zahlen",3
Fateh 313 hat Reichweite von 500 Kilometern,2
Rücktritt gefordert – Präsidentenanhänger demonstrieren in Caracas,1
'Ver,0
Erstes Kartellverfahren gegen US-Firma – Im Visier sind die Datenschutz-Bestimmungen des Online-Netzwerks,3
Julian Jäger und Günther Ofner bleiben bis September 2021,3
Bei Österreichern zwischen 15 und 34 kämen Rot und Schwarz zusammen nicht einmal auf 18 Prozent Wähleranteil,5
"Die Tragweite der ""Terms & Conditions"" ist Konsumenten oft unklar",0
"Das ""Observer""-Magazin, das zum ""Guardian"" gehört, zeigte am Sonntag James Greig im Anzug",6
'Die Österreicher lassen sich Sportartikel einiges kosten,3
Mann war Erstliga-Trainer in Syrien und bekommt Job in Nationalem Fußballtrainer-Ausbildungszentrum,4
KZ-Verband erstattet Anzeige gegen unbekannte Täter,5
'Ein großangelegtes Forschungsnetzwerk untersucht die Varietäten und Dialekte des Deutschen in Österreich,7
Laut Medienberichten - Telekom-Tochter soll Schäden von Hackerangriff beseitigen,0
"Viele Staatschefs Mittel- und Südosteuropas kamen am Mittwoch in Zagreb zusammen, um ihre Migrationspolitik besser zu koordinieren",1
600,6
Die Wiener Mann-Mann- und Frau-Frau-Ampel ist auch in Deutschland zum Gesprächsthema geworden,1
Wiener Forscher legen botanische Datenbank an,7
Kulturveranstaltung am Sonntag in der Wallerseehalle geplant – Ultranationalistische Organisation,5
60,1
Upgrade des Aluminium-Gehäuses hat sich offenbar ausgezahlt,0
Salzburg und Innsbruck voran,3
Neue iPod Touch-Geräte verfügen über bis zu 128 GB Speicherplatz und Fitness-Optionen,0
Polizeiprotest gegen Pensionsreform,2
Durch den Transfer zu den Red Sox wird der 30-Jährige der teuerste Werfer der MLB-Geschichte,4
Der britische Mediziner und Autor setzt sich für die restlose Veröffentlichung klinischer Studien ein,7
"Der ""Tatort Schwarzwald"" mit Harald Schmidt als Kriminaloberrat Gernot Schöllhammer soll kein Klamauk werden",6
Website sortiert Mitteilungen – zum Teil können dadurch Nachrichten verloren gehen,0
'Entgegen der üblichen Strategie begann der iPhone-Hersteller vergangenes Jahr zu experimentieren,0
Schöffensenat sah Untreue-Vorwurf nicht bewiesen,3
Welche Bücher befinden sich aktuell auf Ihrer Leseliste? Inwiefern hat sich Ihr Literaturgeschmack im Laufe der Zeit verändert?,8
"Bisherige Bestmarke für aktuelle Intel-Generation knapp überboten, Kühlung per Flüssigstickstoff",0
"Den Missbrauch eines Zwölfjährigen neutral als ""Sex"" und stark verharmlosend als ""heißes Date"" zu bezeichnen verstößt gegen den Ehrenkodex der Presse",6
Zu 30 Jahren Haft verurteilt – Verteidigung kündigte Berufung an,1
Kirche und Grüne kritisieren die Verhetzung und Diffamierung jüdischer und muslimischer Friedhöfe,1
Ohne Halt auf deutschem Gebiet – Weiterhin kein Zugverkehr zwischen Salzburg und München über Freilassing,1
6,1
Im Jänner ist Sparpotenzial beim Wechsel besonders groß,3
"""Ingress""-Hersteller erhält in erster Phase 20 Millionen Dollar",0
Erster Sieg für den ÖSV seit März 2015,4
61-Jähriger soll mit Medienkontakten gegen Bewährungsauflagen verstoßen haben,2
"Übung erlaubte, sich rasch mit der neuen Hardware vertraut zu machen",0
Anschlag auf Kontrollposten in südlicher Provinz Baluchistan,2
"4,92 Mrd",0
"'Die Schau im Kunstmuseum Stuttgart versucht die Beziehungen, Affinitäten und Inspirationen zwischen dem synkopenstarken Musikstil und der bildenden Kunst aufzuzeigen",8
Nur zwei Millionen Jahre altes Sternsystem verriet Heranwachsen eines neuen Exoplaneten durch charakteristische Strahlung,7
20-Jährige schrie und wehrte sich heftig,1
"Ein 30-jähriger Verdächtiger befindet sich in Gewahrsam, er wird psychologisch untersucht",1
Gesprächsrunde in Brüssel über Normalisierung der Beziehungen,2
"Bars und Clubs eröffnen in der syrischen Hauptstadt – ""Die Lokale sind rammelvoll""",2
"Nach 15 Jahren – Leiter der Abteilung für künstliche Intelligenz, John Giannandrea, wird Nachfolger",0
Finanzreferenten-Treffen am Montag in Salzburg,3
Jihadistenmiliz veröffentlichte Bilder von Flugzeug-Wrackteilen,2
Die deutsche Wirtschaft will für Flüchtlinge schnelleren Zugang zum Arbeitsmarkt,3
Ergebnis unter dem Strich schmolz im dritten Quartal um mehr als 96 Prozent auf 46 Mio,3
Gemeinsame Manöver der Verbündeten geplant,2
'Malcolm Rifkind kämpft für den Verbleib in der EU,2
Smartphone überzeugt mit guter Kamera und hochauflösendem Display – die Software nicht,0
Unternehmer stand an der Spitze von Italiens größtem Baukonzern Salini Impregilo,3
Regierungschefin: EU soll sich nicht in internen Konflikt einmischen,2
John Waynes Tochter: Vater würde Trump unterstützen – Sohn Ethan Wayne distanziert sich umgehend von seiner Schwester,2
Nach monatelangem Stillstand nehmen die Verhandlungen um die Zukunft des Donbass Fahrt auf,2
"Das Unternehmen hofft auf die zweite Jahreshälfte, die Investoren teilen den Optimismus nicht",3
IS-Jihadisten setzen sprengstoffbeladene Kettenfahrzeuge ein - USA liefern schwedisches Panzersystem,2
Der Agenturkomplex Hochegger/Valora wird abgearbeitet,3
"Nach Blatter-Rücktritt: Ein neues Vergabeverfahren für Katar wäre für den Sportminister aber ""wünschenswert""",4
"Das großartige und irritierende Solo ""Mahalli"" der libanesischen Choreografin im Tanzquartier Wien",8
Entwicklung von Salzburger Wissenschaftern mit Kollegen der Stanford-Universität,7
'Ein guter Gesetzesentwurf mit Verbesserungsbedarf,3
"Das Natürliche wurde beim Bauen verdrängt, kritisiert ein Baubiologe – Die Politik setze kaum Impulse",1
Linken-Politiker Richter vermutet rechtsextremen Hintergrund,2
Nach Liquidationsbeschluss für alle drei Gesellschaften der Tiroler Lokalradio-Gruppe,6
Nach dem Aufstieg der Uni Wien zu einer der weltbesten Hochschulen bis 1914 folgte ihr dramatischer Niedergang,7
Seit Anfang Oktober strahlt MTV in Deutschland nur noch den Feed des Schweizer Programms aus,6
Offizielle Eröffnung am vergangenen Samstag wegen Paris-Anschlägen abgesagt,1
"Astronomen registrieren energiereichste Lichtstrahlung, die je an einem Stern gemessen wurde",7
"Landesparteivorstand tagt am Nachmittag, Einigung bis dahin aber noch möglich",5
Konflikt um Kollektivvertrag – Grüne Kreuze fürchten hohe Nachzahlung an Krankenkasse,5
In die Erleichterung um den Erhalt ihrer Arbeitsplätze mischt sich unter Mitarbeitern Zukunftsangst,6
"Spanier in Valencia mit Bestzeit, Konkurrent Rossi am Ende des Feldes",4
"In Hietzing wähnen sich die meisten in Sicherheit, in Favoriten die wenigsten",1
Veilchen fügen Gegner in der Südstadt erste Saisonniederlage zu – Elfergoldschütze Alexander Gorgon bleibt dem Verein erhalten,4
"Arsenal verliert Mertesacker, Spiel und Platz eins – Fuchs mit Leicester wieder an der Spitze",4
Weitere neue Funktionen und Wallpapers in aktueller Beta-Version entdeckt,0
Die ÖVP hat Peter McDonald zum Generalsekretär gemacht,5
Das Land Salzburg verlängert Sepp Schellhorn den Vertrag über die Unterbringung von 36 Flüchtlingen nicht,1
Somalische Truppen und Soldaten der AU-Friedensmission zogen sich kampflos zurück,2
G29 und G920 sind auch mit PC kompatibel und erscheinen im Oktober,0
Bash und andere Linux-Tools laufen künftig direkt unter Windows – Kooperation mit Ubuntu-Hersteller Canonical,0
Wichtige neue evolutionäre Errungenschaften führten bei Landwirbeltier-Gruppen nicht unmittelbar zur Artendiversität,7
Tore von Schwab und Dibon zum 2:0-Erfolg lassen die Grün-Weißen wieder von der Spitze strahlen,4
Hersteller nehmen ihre Verantwortung nicht wahr – Zeit für die Politik zu handeln,0
Neuer Ski wird je nach Fahrposition steifer oder flexibler,7
Der Nationalismus in Russland nehme ständig zu,8
Die schlimmsten Ereignisse waren die Erdbeben im Himalaya-Staat Nepal,1
138,3
"Die EU hat Österreich geklagt, weil sie die Geldflüsse zur Bahn nicht durchblickt",3
"'Der Medienkunstpionier, der früh Aspekte der Überwachung thematisierte, starb im Alter von 80 Jahren",8
Erhebliche Probleme für das öffentliche Verkehrssystem,1
Sieben Wochen nach ihrem schweren Sturz in Sölden geht Skistar Fenninger schon ohne Krücken,4
"Vier junge Tschetschenen forderten Mädchen auf, nach Hause zu gehen – Helfer verprügelt",1
Tier unterlag beim Duell mit einem Konkurrenten,1
Spielkonsole befindet sich weiterhin auf Rekordkurs,0
Tosi könnte bei einem möglichen Börsengang helfen,3
'Das Jump''n''Run für Wii U ist ein inspirierend niedlicher Fall für zwei,0
Angeklagte Beate Zschäpe sah sich Dokumentationen über Rechtsextremismus und unaufgeklärte Straftaten an,2
Premier Renzi einigt sich mit populistischer Fünf-Sterne-Bewegung,2
"Die ams-Aktien brechen am Mittwoch ein, das Unternehmen verliert ein Viertel an Wert",3
Human Rights Watch: Regierung soll Verantwortliche zur Rechenschaft ziehen,2
"Mehr Poesie als Schmäh: Uta Köbernick und Gunkl mit ""Grüße aus Lakonien""",8
"Viele Menschen, die Vollzeit arbeiten, würden gerne zurückstecken, Teilzeitkräfte hingegen aufstocken",3
Die Geschichte der Wildwasseranlage auf der Wiener Donauinsel ist typisch für heimische Sportförderung,4
Kanzlerin: Geeigneter Zeitpunkt noch nicht erreicht,2
"Joghurt aus Deutschland, Käse aus Frankreich: Auf Anweisung von oben werden Westprodukte vernichtet",3
TU-Physiker beobachteten den Tanz von Wassermolekülen auf Materialoberfläche,7
Am Wochenende kühlt es zuerst im Westen ab,1
Jochanan Shelliems Feature über die Verhandlung im Jahr 1945,8
Festgenommener Schlepper schweigt – Route ging von Ungarn nach Österreich,1
Der Brite beendete die Tyrannis von Wladimir Klitschko,4
'Aufwendungen stiegen auf knapp 500 Millionen Euro,7
ÖFB-Teamspieler soll deutschem Rekordmeister erhalten bleiben – Angeblich Einigung bis 2021,4
Berufungsprozess in Mailand: Verdacht lautet auf Steuerbetrug,2
Sieg mit portugiesischem Partner Monteiro gegen topgesetztes Duo Gardos/Habesohn im EM-Finale,4
"Fundstück mit dem unbekannten Namen ""Elihana bat Gael"" deutet auf hohen sozialen Status der Frau hin",7
"Besichtigung unter Ausschluss der Öffentlichkeit – Fischer und Faymann appellieren an Länder, Quartiere zu schaffen – Minister für Inneres und Justiz drohen mit Klage vor dem Europäischen Gerichtshof",1
Prozess in Graz nach Pause wieder fortgesetzt – Zeuge vom Heeresnachrichtendienst sagte aus,1
Aufsehenerregendes Projekt eines italienischen Neurochirurgen für 2017 angekündigt,7
Wie die SPÖ eine Fotoshow zum 1,5
"Scharfe Verurteilung der Brüsseler Anschläge durch Bundespräsident, alle Parteien und Islamische Glaubensgemeinschaft",5
Die Diskussion um das Schmähgedicht über den türkischen Präsidenten Erdoğan hat sich zu einem Politikum entwickelt,6
"Hohe Arbeits- und Energiekosten werden schon lange als Wettbewerbsnachteil ins Treffen geführt, eine neue Studie will das belegen",3
Ergebnisse sollen diese Woche veröffentlicht werden,0
Ein Reaktor von Anlage Sendai auf Kyushu läuft,1
'Bürogebäude werden elektronisch abgesichert – 3-D-Drucker sind Gefahr für Schlüssel,3
'Furcht und Zittern in der japanischen Wohlstandsgesellschaft,8
"Firmensprecherin: ""Dieses Thema ist ein Hoax und frei erfunden""",0
Andreas Khol soll für die ÖVP ins Rennen um die Hofburg gehen,5
"Pfuhlschnepfen brauchen auf ihren langen Flügen Rastplätze, die allerdings vermehrt schwinden",7
"""The Intercept"" berichtet über Beteiligung des US-Amerikaners Erik Prince an österreichischer Firma",3
Erste Verhandlungsrunde zur Vorbereitung des Pensionsgipfels am 29,5
Diese Kolumne schmeckt am besten mit Sauce tartare,8
Aktuell sind gleichgeschlechtliche Ehen nur in der Hauptstadt und in drei Bundesstaaten erlaubt – Kritik der Kirche,1
"Die Situation am heimischen Arbeitsmarkt ist zwar weiterhin angespannt, es gibt aber ein deutliches Plus bei den offenen Stellen",3
Den ÖFB-Verteidiger zieht es nach England,4
Die Bilanz der am Sonntag in St,4
"Hörfunkspot nicht gesendet, ""Kurier""-Chefredakteur ortet ""Zensur""",6
Blitzschnell kapern ausländerfeindliche Gruppen aktuelle Ereignisse und beeinflussen so den Diskurs,0
"Facebook-Nutzer: ""Wir gehen zum Spar, die wissen, was wir Österreicher wollen""",0
Tausende Schuss Munition – Waffen legal erworben – Zahl der Verletzten auf 21 gestiegen,1
US-Verteidigungsministerium hatte von mehreren Luftschlägen berichtet,2
"Der Bundeskanzler als Staatsfeind? Ja, meint FPÖ-Chef Heinz-Christian Strache",5
IPO des Anti-Hacker-Spezialisten soll über 100 Mio,0
"Der norwegische Autor rückte mit seiner monumentalen Autobiografie ""Min Kamp"" zum literarischen Weltstar auf",8
"Engel, Bräute und Ampelpärchen: Demonstrationszug gegen Diskriminierung von Homosexuellen",1
Eine Wiener Biologin erforscht das faszinierende  Fortpflanzungsverhalten von Pfeilgiftfröschen,7
"'Der Staat müsse seine Emissionen in den Griff bekommen, fordert Hillary Clintons Wahlkampfleiter",1
"Gründer Graf: ""Kultur einfach zugänglich machen und auf die Smartphones der Menschen bringen""",0
US-Wissenschaftler haben 11,0
"Partei soll für Assistenten kassiert haben, die in Paris und nicht in Straßburg arbeiteten",2
Nach Motorradfahrern sind nun auch Ski-Asse mit dem Luftsack im Renneinsatz – System offenbar weitgehend ausgereift,4
"Gegen die Stimmen von FPÖ, Neos und Team Stronach wurde beschlossen, Wirtshäuser und Beisln, Restaurants und Cafés ab 2018 mit totalem Rauchverbot zu belegen",5
"Die Stadtregierung ist gespalten: Bürgerliste und Neos unterstützen den Vorstoß der Kultureinrichtungen, der Bürgermeister winkt ab",1
Nach Erlass von Haftbefehl – Früherem General wird massive Korruption vorgeworfen,2
Die Volkspartei muss 300,5
Spieler werden mit Echtgeld Modifikatoren und Ausrüstung erwerben können,0
"Die enttäuschenden Leistungen in der Premier League und das konfliktbeladene Verhältnis zur Mannschaft waren für die ""einvernehmliche Trennung"" ausschlaggebend",4
"Die Graphic Novel ""Ghetto Brother"" erzählt die Geschichte des Königs der Bronx zwischen Straßenkrieg, HipHop und Judentum",7
Großbritannien: Nur wenige Angriffe gelten IS – Assad gibt sich siegesgewiss,2
In zwölf Metern Tiefe – Alpinist erlitt laut Polizei Polytrauma,1
Rousseff sucht mit Kabinettsumbildung Befreiungsschlag,2
Die Open-Access-Bewegung verspricht freien Zugang zu Forschungsergebnissen – Kritiker orten eine Zwangsverpflichtung,7
"Jeder Euro, der für Flüchtlinge eingesetzt wird, bringt 100 Prozent Rendite, behauptet eine Londoner Studie",3
Wegen großer Nachfrage sollen Kapazitäten ausgebaut werden – Verlust des Elektroaut-Hersteller niedriger als erwartet –Tesla-Chef schläft in Fabrik,3
"Bremer vor Mach gegen Frankfurt ""nicht locker, aber auch nicht hektisch"" – Stuttgart Außenseiter im Abstiegsrennen",4
Neues Team bis Sommer – Entholzer bleibt bis dahin Landesrat,5
Bei der Freiwilligenhilfe für Flüchtlinge in Österreich zeigen sich erste Ermüdungserscheinungen,1
Universität Freiburg fertigte Gesichtsrekonstruktion an – Fremdverschulden nicht ausgeschlossen,1
Zwischen Schadenfreude und Mitgefühl: Das Deutschlandbild der Franzosen hat durch den VW-Skandal schweren Schaden genommen,3
Die USA stellen Bedingungen für die Fortsetzung der Sechs-Parteien-Gespräche,2
Die Hello bank! startet in Österreich – Die Kampagne dazu kommt von Rahofer,6
Johann Luif soll alle Einsätze des Bundesheeres auf militärstrategischer Ebene planen,5
"""Tatsächliche finanzielle Erfordernisse"" sollen bei Finanzausgleichsverhandlungen und Bildungsreform evaluiert werden",5
Befestigung soll 168 Kilometer lang und zwei Meter hoch sein,2
"Bauer bei Zeremonie in Dhaka ausgezeichnet: ""Ich liebe es, sie zu töten""",1
Die Visegrád-Staaten lehnen eine verpflichtende EU-Flüchtlingsquote trotz deutscher Bemühungen weiterhin dezidiert ab,1
"Handy ist preiswerter als ein Kinoticket für einen Bollywood-Film – Premier träumt von einem ""digitalen Indien""",0
"Kim Davis: ""Wir stellen heute keine Heiratsurkunden aus""",1
Industriellenvereinigung und Wirtschaftskammer fordern Halbierung der Körperschaftsteuer auf nicht entnommene Gewinne,3
U-21-Teamstürmer steuert einen Treffer beim 3:1-Sieg der Hamburger über Bremen bei,4
Der japanische Renault-Partner will 34 Prozent der Anteile erwerben und wird damit größter Anteilseigner,3
'Tsipras-Kritiker gründen eigene Parlamentsgruppe – Neuwahltermin wackelt wegen Regierungsbildungsversuchen der Opposition,2
Mittelfeldspieler muss nach seinem Foul im Hinspiel gegen Ajax zwei Partien zuschauen,4
"Insulaner sichern sich Teilnahme mit 0:0 gegen Kasachstan, Tschechien mit Sieg in Lettland durch – für Niederländer nach 0:3 bestenfalls Platz drei in Gruppe A möglich",4
"Nikon gab nach kleinerem Shitstorm Fehler zu und zeigte sich über ""lustige und kluge"" Reaktionen erfreut",0
Rund 47,0
Neun Festnahmen mutmaßlicher IS-Mitglieder bei Razzien in mazedonischen Städten,2
"Neue Funktion in Beta implementiert, die das Teilen von Kontakten mit Facebook erlaubt",0
Terrorfinanzierung soll als schweres Verbrechen geahndet werden,2
Heftige Kritik von Datenschützern an Praxis der Datenweitergabe,0
"'Direktorin des Ägyptischen Museums in Berlin: ""Ich weiß gar nicht, wo man bei den vielen ''hättes'' und ''wäres'' anfangen soll""",7
Todesstrafen-Befürworter will 2016 Präsident werden,2
Eine Reihe von Medien veröffentlicht Berichte inzwischen direkt bei Facebook,0
"'Der ORF-Innenpolitikchef über Interventionen, die ""Pressestunde"" und unfrohe Parteien",6
"MonotoneTim beweist sechs Stunden lang, dass man ""Zelda"" pfeifend durchspielen kann",0
"Die Umsetzung der 15 Vorschläge, aus der die Initiative gegen steuersparende Gewinnverschiebungen besteht, dürfte einige Jahre dauern",3
Laut aktuellem Bericht – Digitaler Assistent für den gesamten Haushalt – Öffnung für Drittentwickler,0
Internationale Journalistenverbände protestieren,6
Asche ging über Messina und Reggio Calabria nieder,1
