text,label
"Diesmal führe kein Weg mehr an einer radikalen Debatte über Reformen in der SPÖ vorbei, sagt Kärntens Landeshauptmann",5
EU-Digitalkommissar will Urheberrechte stärken und Geoblocking aufweichen,0
'Darstellung aller städtischen Öffis und S-Bahnen in vereinfachtem Gesamtplan,1
"Bereits mehrere Beschwerden beim Presserat – Koller: Tote haben Anspruch auf Achtung ihrer Würde – Polizei will ""rigoros"" vorgehen",6
"Sicherheitsexperten geben Tipps, damit die eigenen Daten sicher bleiben",0
36-Jähriger in der Donaustadt von Maschine eingeklemmt – Mann in Liesing von Betonplatte getroffen,1
Israel greift Hamas-Trainingslager im Gazastreifen an,2
Staatsanwaltschaft will Fall um Wahlkampffinanzen zu Akten legen – Untersuchungsrichter prüfen,2
"Wie sich das Wahlverhalten von Grätzel zu Grätzel in Wien, Graz, Salzburg, Innsbruck und Linz unterscheidet",5
Soll Beginn einer Reihe werden und basiert auf der Buchvorlage – auch TV-Inhalte geplant,0
Samt 1,0
'Norwegischer Doppelsieg in Abfahrt von Beaver Creek – Hannes Reichelt als bester ÖSV-Läufer Vierter,4
"'Die geplante Kontrolle des Verfassungsschutzes ""ist keine Lösung"", sagt Reinhard Kreissl",1
Kind lag in Hotelzimmer in Baden-Württemberg,1
Babys bringen Berührungen nicht mit anderen Wahrnehmungen in Verbindung,7
Konvička forderte Internierung von Muslimen in KZ,2
"'Leichte Zuwächse bei Diesel, Heizöl – Benzinabsatz stabil",3
Holzspielzeug und Traditionsware: Der Straßburger Touristikchef erhofft sich mehr chinesische Besucher im Elsass,3
"'Heino: ""Dieser ''Tatort'' verhöhnt nicht nur meine Kollegen, sondern auch unsere vielen Fans""",6
21-Jähriger fuhr mit 100 km/h durch Saalfelden – Alkotest ergab rund zwei Promille,1
Einsatzkräfte bemühen sich um Abtransport und Unterbringung – Zwei aus Ungarn erwartete Züge sollen vorerst doch noch nicht eintreffen – A4 wieder freigegeben,1
"'Werner Schwabs ""Fäkaliendrama"" als famose Musizierstunde für drei Schauspielerinnen: Umjubelte Premiere in der klugen Inszenierung von David Bösch im Wiener Akademietheater",8
"Streit unter Schlafforschern: Reichten früher 6,5 Stunden am Stück? Oder waren es vor der Industriellen Revolution zwei Mal vier Stunden mit einer Pause dazwischen?",7
Vizekanzler: Vorschläge nicht im Einklang mit EU-Recht,3
Dos Santos kündigt nach fast 40 Jahren an der Macht Rückzug an,2
Die Rahmenbedingungen müssen laut einer Boku-Studie fortlaufend angepasst werden,1
"Am kommenden Mittwoch – Regelungen für EU-weiten Abruf von im Internet gekauften Filmen, Serien oder Musikangeboten",0
"""Die Politiker-WG"" ab Montag soll innerhalb einer Woche Veränderungen im Problemviertel Duisburg-Marxloh bewirken",6
"Auch der österreichisch-deutsche Kurzfilm ""Alles wird gut"" ist nominiert",8
Ausgereiftere Technologien erleichtern die Arbeit im Lager,3
Österreichs Basketballmeister steht finanziell auf der Kippe,4
Die Kugel kann per Smartphone ferngesteuert werden und verfügt über eine Überwachungskamera,0
An Bord einer ausgedienten Cygnus-Transportkapsel soll ein Feuer gelegt werden – mit Sicherheitsabstand zur ISS,7
"Außenminister Zaorálek sieht ""gefährlichen Zusammenhang"" zwischen schwarzer Liste und Geschichtsdoku",2
Microsoft hat eine neue Insider Preview-Version veröffentlicht,0
Ein Sommermärchen: Der 22-jährige Mittelfeldspieler erhält eine Chance beim aufstrebenden englischen Zweitligisten Brentford,4
John W,7
"Anna Therese Day und ihrem Kamerateam wird vorgeworfen, bei der Einreise falsche Angaben gemacht zu haben",6
Mit einer neuen parlamentarischen Initiative könnte der Staat zum Dealer  werden,1
Gewerkschaften vereinbaren erneut die Möglichkeit der Freizeitoption,3
Die Mehrheit der Arbeitnehmer beantwortet in der Freizeit Arbeitsmails und ist für Kollegen und Vorgesetzte erreichbar,3
"Verhandler, die Interessen ihrer Wähler egoistisch vertreten, haben beste Chancen auf Wiederwahl",7
Eine aktuelle Studie wartet mit verblüffenden Zahlen zu den fliegenden Aasfressern auf,7
Ironie in Georg Rihas Pausenfilm zum Neujahrskonzert,6
Er will dort für einen Verbleib der Briten in der EU werben,0
Gesetzter Jungstar gegen Spanier Gimeno-Traver – Haider-Maurer gegen Weltranglisten-45,4
"Facebook, Google, Microsoft – alle arbeiten an Virtual-Reality-Lösungen",0
"Polizei verbot den Gig allerdings – ""Chief Keef"" wegen fehlender Unterhaltszahlungen gesucht",0
Vierter literarischer Streifzug durch Paris: Marguerite Duras und Elio Vittorini,8
Der 31-Jährige Thiem-Bezwinger sorgt mit einem Dreisatz-Erfolg gegen den Franzosen Mathieu für den ersten deutschen Sieg seit 49 Jahren,4
Kein Schnaps und brav Dixi-Klos benützen: Die Gegner des G7-Gipfels haben ihr Protestcamp in Garmisch nun doch mit einigen Auflagen errichten dürfen,2
"Debakel von Rapids Europacup-Gegner im Cup-Halbfinale, Coach Neville angeschlagen",4
'Der Venezolaner wird das Neujahrskonzert 2017 dirigieren,8
Frankreichs Meister Favorit in Neuauflage des Vorjahres – Benfica empfängt in zweitem Hinspiel am Dienstag St,4
"Tool wurde von Wissenschaftern der ETH Zürich entwickelt, basiert auf menschlichen Ratings und Gesichtserkennungssoftware",0
Nutzer können über neue Plattform Office-Dateien veröffentlichen,0
Bildschirmhersteller rechnet mit Verlust im ersten Quartal,0
Nach dem Erstkontakt am Samstag sendete der Lander in der Nacht auf Montag wieder Signale - bisher allerdings nur wenige Sekunden lang,7
"Bestellungen sanken um 1,8 Prozent gegenüber dem Vormonat",3
"""Oskar, Rico und Herzgebreche"" ist die Verfilmung des zweiten Teils der Buchtrilogie von Andreas Steinhöfel",8
Russland und die EU haben ein neues Winterpaket für die Ukraine geschnürt,3
In einem Rundschreiben macht das Bildungsministerium auf unzulässige Praktiken aufmerksam,5
Konsequenz aus Anschlägen Mitte November,2
"2,2 Meter hohe Grenzbarriere wird insgesamt 3,7 Kilometer lang sein",1
"ORF entschied für ""2 im Gespräch"" nach ""Kriterien journalistischer Relevanz"" gestützt auf Meinungsforschung",6
"Österreichs Tennisass muss gegen Jozef Kovalik in beiden Sätzen in die Verlängerung, zieht aber in die dritte Runde ein – Jetzt gegen Jack Sock",4
Der ehemalige Bundessprecher der Grünen will Bundespräsident werden,5
"Aktuelle Ausgabe der Zeitschrift ""Nokta"" beschlagnahmt",2
"Wer die Aussagen der Präsidentschaftskandidatin analysiert, erkennt: Sie knüpft eher an bürgerliche Positionen an",5
An erstem Verkaufswochenende bereits 13 Millionen Geräte abgesetzt,0
Auch zwei oppositionelle Frauen in Gewahrsam genommen,2
36-Jähriger soll den Leitwolf in der Regionalliga Ost geben,4
Zweisatzsieg gegen Serben Lajovic bringt Duell mit dem topgesetzten Spanier,4
Gewerkschaft fordert Anerkennung des Tarifvertrags für Einzel- und Versandhandel Rheinland-Pfalz,3
1,1
'24 Verletzte bei Angriff auf Armeeposten – Ein Soldat durch Mine getötet,2
491,3
Verwendete Giftmischung verstoße nicht gegen Verfassung,2
"Peter Zeidler, der neue Trainer Red Bull Salzburg will seine Handschrift ohne Sparstift erkennbar machen und lehnt Jammern generell ab",4
"Griechische Regierung: Umgehung des Grenzzauns war ""organisierte Aktion"" mit Flugblättern",1
'Schlusslicht fährt drei bitter notwendige Punkte ein und gibt die rote Laterne ab,4
User verbrachten rund drei Millionen Stunden auf der Standard,6
Sicherheitslücke bereits im Februar 2015 entdeckt und nun bekannt gemacht,0
Nach vier glücklosen Anläufen bekam DiCaprio den ersten Schauspiel-Oscar,8
"Mehrere Festnahmen an neuem ""Feiertag des Landesverteidigers""",2
Neue Studie zu langfristigen Folgen schlechter Ausbildung – die meisten Ausbildungsabbrecher gibt es in Wien,3
Hersteller kündigt Event an – Foto und erste Infos durchgesickert,0
"Nur eine Woche nach der Wahl präsentiert Burgenlands Landeshauptmann Hans Niessl heute, Montag, in Eisenstadt sein künftiges Regierungsteam",5
"Anwälte argumentieren mit ""Geschichtsfälschung"" und ""irreparablem Schaden""",2
Ein halbes Jahr nach dem DVD-Start zeigt der ORF ab Montag Schalkos bildgewaltige Miniserie,6
"2015 sackte Konzerngewinn ab, Aktie ebenso",0
Das neue Gebäude kostet fast fünf Milliarden Dollar und soll zu Jahresende fertig sein,0
"Erhielt bei der Abstimmung, wer die Chefredaktion übernehmen soll, mehr als doppelt so viele Stimmen",6
"Oft ist das den Grazern zuletzt nicht gelungen, schon gar nicht zu Hause – Meister braucht Punkte, um Rückstand zur Spitze nicht größer werden zu lassen",4
"""Electric Objects"" lässt animierte Gifs frei",0
"In der Auftaktsendung präsentiert sie jene fünf Wirte, die auf der Suche nach einer Frau sind",6
"Zuseher müssen durch sehr viel Grau aus Kilowattstunden, Umweltzertifikaten und den Grundzügen der deutschen Energiewende waten",6
Mann wollte mit seinem Cousin offenbar mehr als 100 Menschen töten,2
Teuflischer Ausbruchsversuch aus der Horrorwelt lässt Spieler arme Seelen kontrollieren,0
"Nach A1 und ""3"" hat nun auch T-Mobile seine Gebietsabfrage gestartet",0
Bei günstigster Variante nur mehr Handgepäck und keine Umbuchung,3
"Der angekündigte Umbau des Landtagsklubs schreitet zäh voran, in der Stadt ist kein logischer Nachfolger für Bürgermeister Schaden in Sicht",5
Ramber-Koller wirft Ärztekammer Blockadehaltung vor – Gespräche mit Instituten gegen Bevorzugung von Privatpatienten,5
'Von AHS-Übertrittsquoten bis zu Vorschulstufe,5
"Schon in der Steinzeit achteten Menschen ihre Hunde – und bestatteten sie sogar mit Grabbeigaben, wie 8000 Jahre alte Funde aus Sibirien zeigen",7
Die Offensiv-Minimalisten aus der Republik Moldau kämpfen gegen das ÖFB-Team mit den Waffen eines Underdogs,4
Noch mindestens ein Angreifer auf Gelände – Am Montag weitere Schüsse und Explosionen,2
Ringen  hinter verschlossenen Türen beunruhigt auch IWF – nächster Versuch am Mittwoch,2
Ermittler gehen von Fahrlässigkeit aus,1
"Der Verfassungsgerichtshof kann bei Beschränkungen der Erwerbsfreiheit prüfen, ob sie gerechtfertigt sind",3
Maria Großbauer wird den Höhepunkt des Wiener Faschings organisieren,1
AlphaGo sicherte sich auch das dritte Spiel und somit den Gesamtsieg,0
"Des Kaisers ewige Armee, Rock am Ring 2015, Heute konkret: Urlaubsspezial, Hoagascht, Love and Other Drugs, Wildnis wider Willen, Glauben ist alles!",6
Markus Abwerzger: könnte freiheitliche Standpunkte besser kommunizieren als unabhängige Kandidatin wie Griss,5
"Pühringer über Sympathiebekundung ""wenig erfreut"", Haimbuchner nach Sondierungsgespräch ""positiv gestimmt""",5
Rund zehn Prozent,3
Alle Religionen haben ihre hohen Feiertage – zu Weihnachten stellen wir einige vor,1
"Thomas Südhof erforscht, was genau sich an Synapsen abspielt",7
"In Österreich diskutiert man über die Karlskirche, in Deutschland über ""Postillon""-Horrormeldungen",0
"'Bei der Rückkehr nach Peking musste der Künstler feststellen, dass sowohl sein Atelier als auch seine Wohnung total verwanzt sind",8
Regierung müsste gegenüber EU-Kommission Begünstigung sachlich rechtfertigen – Gesetzesänderung wäre richtig,3
"Ist damit jüngster Bugjäger der Geschichte, er will sich einen Fußball und ein Rad gönnen",0
NGO: 198 Zivilisten binnen fünf Monaten getötet – Premier will Militäreinsatz fortführen,2
Die Heavy-Metal-Band aus Los Angeles tritt in Vorarlberg auf,8
"5:2 erster Erfolg bei einer A-WM seit 1939 – Russland, Kanada, Finnland im Viertelfinale – Kasachstan steht als Absteiger fest",4
"Außenministerium streicht neben Estland, Lettland und Litauen auch diplomatische Präsenz in Malta",2
Beamter schwer verletzt – Angreifer festgenommen,2
Fans des Sci-Fi-Shooters erwarten neue Abenteuer im Kampf gegen die Aliens,0
'Im 26,4
"'Finanzminister Osborne sieht ""Jahre der Rezession"" – Österreichs Wirtschaft geht nicht von Brexit aus",3
Wegen unterschiedlicher Ansichten über die Führung,2
Robert Fico bringt auch Alternativstandort ins Spiel – Österreichisches Innenministerium: Sind über jede Entlastung froh – 2,1
"US-Außenminister versucht, in den festgefahrenen Friedensverhandlungen zu vermitteln",2
"Das soziale Netzwerk wirft der Seite vor, Hasspostings verbreitet zu haben",0
Der Vergleichswert lag 1965 noch bei 42 Prozent,1
"Red Bull lässt aufhorchen: Australier im Training Schnellster, Hamilton vor Rosberg Zweiter",4
"Staatssekretär Mahrer schlägt größere Lösung als bloßes Geschichtsmuseum vor: Am Ring soll ein Haus für die Bürger entstehen, in dem auch Zukunftsfragen thematisiert werden",5
Rund 100 Menschen verletzt – Politiker und Sicherheitsexperten sehen IS-Miliz hinter Anschlag – Furcht vor Übergreifen des syrischen Bürgerkriegs,2
Auf Basis eines Rechtshilfeersuchens Deutschlands – Keine Angaben zu Details,3
"Polizei klagt über Riesenaufwand, den haltlose Gerüchte verursachen",1
Zwei Palästinenser erschossen und vier Israelis schwer verletzt,2
Regierung will Fremdeinflüsse auf das Land eindämmen,1
"Heutige Braille-Displays sind klein und teuer, Preis soll unter 1",0
'Wegen der unsicheren Lage an zahlreichen Reisezielen könnten viele Deutsche heuer überhaupt auf Auslandsurlaube verzichten,3
Neben Google und Verizon – Time-Verlag ebenfalls interessiert,0
Laut Informationen aus Apples Zulieferkette – allerdings frühestens 2017,0
Von T-Shirts und kurzen Hosen sollte abgesehen werden fordert ein Firmen-Memo,0
Österreicher verzichtet auf die Qualifikation bei den Australian Open,4
Neuer Weltrekord wurde live auf Twitch festgehalten,0
Wissenschaftler untersuchten dazu Software-Hosting-Plattform Github,0
"US-Internetkonzern in Verhandlungen mit den Eigentümern Audi, BMW und Daimler",0
Beratung mit Laienorganisationen über Familiensynode – Bischöfe Krautwaschl und Freistetter erstmals dabei,5
Die damalige US-Außenministerin wickelte von 2009 bis 2013 ihre E-Mail-Kommunikation über einen privaten Server ab,2
Für Raif Badawi ist keine Berufung mehr möglich,2
Zuglegenden | Die Waffen der Frauen | Banditen | Die Schlachtfabrik | Universum History | aspekte | Kurzschluss | Mitternachtsspitzen,6
"Beim Versuch, Terror zu bekämpfen, schränke die Politik Grundrechte ein, kritisieren die Rechtsanwälte",5
Sechs Schlepper in Messina festgenommen – Marine im Dauereinsatz,1
'Die heutigen Dimensionen des Krieges sowie rasante Neuerungen in Wissenschaft und Technik stellen militärische Ausbildung vor enorme Herausforderungen,7
'Fixe Einspeisetarife waren Humus für erneuerbare Energien,3
Ein Richter und zwei Polizisten erlagen Verletzungen,2
'Demnächst wird bei den Verhandlungen die Landwirtschaft besprochen,3
App sei nicht so angenommen worden wie geplant,6
EU: Gemeinsame Patrouillen von Türkei und Griechenland in Ägäis,1
Weil Militär Migranten aus Türkei nicht stoppt,1
Die vorläufigen Ergebnisse der Bezirksvertretungswahl,5
Team von Arsene Wenger kämpft in Griechenland um die Serie,4
"Davies: Ziel sei, dass spätestens 2018 im Vereinigten Königreich wieder zwei Millionen Fahrzeuge produziert werden",3
"Er könne sich vorstellen, das mit dem Punkrock nach diesem Album sein zu lassen",8
"Auf der Webseite des Vereins ""Gemeinsam für Van der Bellen"" werden die Spenden des Präsidentschaftskandidaten publik gemacht",5
"'Der Autor hat mit ""Die Stunde zwischen Frau und Gitarre"" einen Roman um einen Stalker, sein Opfer und eine dritte Beobachterin geschrieben – ein faszinierendes Buch über das Verhältnis von Sprache und Welt",8
Verkauf weit unter Wert an Investorengruppe – Ermittlungen von CIA und Zürcher Korruptionsstaatsanwaltschaft,1
Könnte Alternative für körperlich beeinträchtigte Seher werden,0
"Abgehalfterter Parteichef Ragger war einer der Letzte aus der ""Haider-Erben""-Truppe",5
"'Der Krieg in der Ostukraine verschärft die Probleme jener Kinder, die noch unter massiven Gesundheitsproblemen leiden",1
"Google verspricht viel für sein neues Smartphone, wir forschen ausführlich nach, ob es das auch halten kann",0
"SanDisk ist an der Börse derzeit rund 14,6 Milliarden Euro wert",0
Einkaufsgutscheine im Wert von 450 bis 900 Dollar oder Verlängerung der Garantie,3
Alternative Login-Methode in Software entdeckt – Patch bereits 2014 veröffentlicht,0
"Direktoren und Lehrer müssen ""Werbewirkung"" verhindern, etwa wenn Kandidaten in Schulen gehen",5
"Schritt der Uni Salzburg für Naturschutzbund ""international diffamierende Schande""",5
"Bei uns ist nicht alles gut, aber der echte Fehler im System sitzt bei den Roten, heißt es in der ÖVP",5
Umgebautes Sowjet-Schiff Liaoning seit drei Jahren im Einsatz,2
Neue Anwendungen für Windows-Tablets und Lumia Smartphones,0
Seit 2010 in Wien  – Name des Nachfolgers offiziell noch nicht bekannt,2
Knapp 1000 Flüchtlinge sind derzeit in Österreich in Zelten untergebracht,1
"Sozialleistungen für Flüchtlinge machen 1,6 Milliarden Euro aus, zwei Prozent der gesamten Sozialausgaben",5
Das Gesetz zum Schutz von Frauen tritt am Dienstag in Kraft,1
Jeder vierte will unpassende Geschenke weiterverkaufen,3
"Freundlich, zuvorkommend, ein Hardliner: Sebastian Kurz, in der Regierung für Außenpolitik und Integration zuständig, haut derzeit ordentlich auf die Pauke",5
Überraschung beim ersten Highlight der Radsaison,4
"Bettina Bussmann über Bischöfe in Talkshows, die Kunst der Differenzierung, unverrückbare und verhandelbare Werte, ein Pflichtfach Philosophie und die Arena der guten Gründe",5
Spiel soll Mitte Juni ausführlich vorgestellt werden,0
"Taiwanischer Hersteller setzt auf Convertibles, Gaming und baut ein Windows 10-Smartphone mit Continuum",0
"Steven Spielbergs ""Bridge of Spies"" ist ein souverän inszenierter Kalter-Krieg-Thriller, der von den Abhängigkeiten beider Fronten erzählt – und trotz der Eiszeit auch nicht auf den Humor vergisst",8
"Teuerung bei 0,7 Prozent – Mieten stiegen um 3,6 Prozent, Treibstoffpreise sanken um 16,8 Prozent",3
"Neue Ausgabe des IS-Magazins ""Dabiq"" zeigt getötete Ausländer",2
Meeresschützer sehen nachhaltige Nutzung der Fischbestände bedroht,1
Die Boliden sollen ab nächster Saison wieder Maße wie zuletzt 1997 erreichen und auch schneller werden,4
Nach der Kollision eines Güterzugs mit einer Hilfslok am Dienstag wurde die Südbahn für drei Wochen gesperrt,1
"Die Gehälter werden nicht so rasch ausbezahlt werden können, Gutscheine nicht mehr eingelöst",3
Einen Tatort zu sehen reicht nur bedingt um einen zu machen - kein Schmäh,6
"Fernsehchef Scolik: ""Künftig nicht mehr getrennt nach Radio, Fernsehen und Internet aufgestellt"" – ""In meinem Bereich entstehen trimediale Ressorts""",6
Auch diverse andere Probleme gemeldet – Hersteller verspricht schnelle Hilfe,0
Kreise: Reisegruppe aus der Luft und vom Boden aus beschossen – Zahl der getöteten Mexikaner unklar,1
"Heizen ist nicht nur eine Kostenfrage, sondern auch eine des Umweltbewusstseins",1
"Mit einem Gedankenspiel führen US-amerikanische Forscher vor Augen, dass auch in der Lebenswelt des Menschen Prozesse ablaufen können, die denen in der Natur gleichkommen",7
Aufregung über Terminkollision mit FPÖ: Strache informiert zur selben Zeit am selben Ort über freiheitliche Wien-Liste,5
Syrische Armee erzielte offenbar Teilerfolg gegen Rebellen,2
Tourengeher in Vorarlberg stürzte mit Schneewechte ab und blieb nahezu unverletzt,1
Krim-Führung sieht Sabotage,2
CHP-Abgeordneter Baykal äußerte sich nicht zu Präferenzen seiner eigenen Partei,2
"Menschen versuchten, Grenzzaun zu überwinden",1
"Verfassungsrechtler: Materie ist reine EU-Entscheidung, österreichische Maßnahmen irrelevant",3
"Die Mur, noch in den 1980ern einer der schmutzigsten Flüsse Europas, kämpft ab Montag in Australien um einen internationalen Umweltpreis",1
Der Zwischenbericht des Islamwissenschafters Ednan Aslan sorgt für Aufregung,5
Zuvor hatte Ministerpräsident Seehofer seine Klagsandrohung an den Bund auf Eis gelegt,2
Funktion schaltet bei schlechter WLAN-Verbindung zu Mobilfunk um,0
"'Die Schauspielerin tritt am Freitag mit dem Programm ""Lieder eines armen Mädchens"" im Gläsernen Saal des Wiener Musikvereins auf",8
"Britische Banken sind für den Krisenfall gewappnet, sagt die Zentralbank",3
'Für die Regierung reicht es wohl nicht,2
Verdächtiger soll vor einer Woche auf Gäste in einer Bar geschossen haben,2
"Das Virtual-Reality-Headset macht laut Testern sehr vieles richtig, es sei aber noch viel mehr möglich",0
Unabhängige Opferschutzkommission entschied in sechs Jahren rund 1,1
"Politik-Experten in ""Zeit im Bild"" und ""ZiB 2"" – Vertrag als Analytiker",6
"Rechnungshof prüfte Anzeigen und Kooperationen der Bundesimmobiliengesellschaft - ""Hoher Anteil der nicht zu meldenden Bagetellbeträge an den Gesamtausgaben""",6
"Lenker des Fahrzeugs festgenommen – Gedenkgottesdienst in Graz – Nagl: ""Traurigster Tag für Graz"" – Tausende bei ""Kerzenmeer""",1
Nachfolger des glücklosen Hannu Järvenpää ist gefunden,4
"Der Wahlkampf war und ist spannend, ein eindeutiges Ergebnis ist trotz eines Grünen in der Favoritenrolle noch nicht absehbar",5
"Die meisten Stunden entfallen auf Türkisch, gefolgt von Bosnisch/Kroatisch/Serbisch und Albanisch",5
Hinter den Kulissen haben sich SPÖ und ÖVP beim Arbeitsmarktpaket schon angenähert,5
"Tiroler bringt Hasenhüttel-Team in Führung, FC verhindert aber noch dritte Niederlage in Serie",4
Australier arbeitete unter anderem für die Bee Gees und Eric Clapton,8
Der französische Autobauer macht seit Jahren wieder einen Gewinn,3
"Die dramatischen Szenen, als hunderte Flüchtlinge die Grenzabsperrungen durchbrachen, sind in Spielfeld nach wie vor präsent",1
Österreichs Automobilindustrie sieht sich gut aufgestellt und macht gegen die Verteufelung des Autos mobil,3
38-Jähriger scheitert in Newport-Qualifikation knapp,4
Veilchen mit zwei Siegen unter Neo-Coach Fink,4
"11,1 Prozent in Eurozone - 5,7 Prozent in Österreich",3
"Klubführung spricht Trainer nach 0:4-Blamage im Clasico das Vertrauen aus – Als Nachfolger gehandelter Zidane: ""Mir fehlt noch einiges""",4
Extralob von Allofs für den Wolfsburger Doppeltorschützen,4
War mit seinem Wagen ins Schleudern gekommen,1
Verhandlungen beenden Stillstand bei Regierungsbildung,2
Details werden im Frühjahr bekannt gegeben,6
Finanzminister Stubb erhält Mandat des Parlaments für Eurogruppe vor Sitzung der Eurogruppe am Freitag,3
"Grödig empfängt Sturm zum ""Schlüsselspiel der Sieglosen"" – Graz-Coach Foda: ""Der Knoten wird platzen""",4
Das Ex-Mitglied Indonesien wird laut Expertenmeinung wieder der Opec beitreten,3
Ex-OGH-Präsidentin fordert Fairnessabkommen von allen Kandidaten,5
Entscheidung über Spitzenkandidatur bei Gemeinderatswahl soll im kommenden Jahr fallen,5
Wie man in Vorarlberg die Ablehnung von Asylwerbern im Ort zu entkräften versucht,1
Apple steigt relativ spät ins Geschäft mit Musikstreaming aus dem Netz ein,0
Copyrightbeschwerden wegen Modding-Tools – Videomacher reagieren empört,0
Toronto gewinnt gegen Philadelphia und Michael Raffl – Chicago stellt mit 12,4
Nach der Festnahme des dritten Attentäters sollen weitere Verdächtige auf der Flucht sein – Belgien klagt zweite Person wegen vereitelten Paris-Anschlages an,2
"Der Steirer Christoph Strasser gewinnt das Extremradrennen Race Around Austria trotz Hitze in neuer Rekordzeit, das erste Nickerchen gönnte sich der 32-Jährige nach 36 Stunden",4
Der Hubschrauberstützpunkt in Vomp soll aufgelassen werden,5
"Der Festgenommene soll sich der Jidhadistenmiliz ""Islamischer Staat"" angeschlossen haben",2
Der Meister hat mit der Admira seinen Spaß und holt sich in Klagenfurt das dritte Double in Folge,4
Einigung auf zweisprachige Tafeln in 164 Orten am 26,5
"Entwurf wird am Montag anderen Kandidaten übermittelt, Kostenbegrenzung auf 2,5 Millionen Euro vorgeschlagen",5
"Die Vermessung der Welt war gestern, die Vermessung des Ichs, unterstützt durch Fitnessbänder, Smartwatches und andere Apps, ist hingegen voll im Trend",0
"Crisp Research: 31 Prozent der befragten Manager schätzen Bedeutung des Themas als ""schwach"" ein",0
"Delikte nach dem Fremdenpolizeigesetz für Anstieg verantwortlich, in der Steiermark weniger Anzeigen im Jahresvergleich",1
"Während Lesben und Schwulen europaweit das Heiraten ermöglicht wird, ist die Homo-Ehe in Österreich politisch kein Thema",1
Mittelfeldspieler von Wolfsburg folgt Bayern-Goalie Manuel Neuer nach,4
Von 340,3
Erneuter Attentatsversuch nahe Großsiedlung Ariel im Westjordanland,2
"Von falsch herum aufgestellten PCs bis Druckern, die durch Internet mehr Tinte bekommen",0
Panama – Für Tarzan waren die verholzenden Kletterpflanzen als Transportmittel durch den Regenwald eindeutig von Vorteil,7
"Silicon Valley trauert um Mentor von Apple, Google & Co",0
Zwischen Kanzler Werner Faymann und Vizekanzler Reinhold Mitterlehner ist beim Asylgipfel ein ernster Streit ausgebrochen,1
Mehrfach wurden geschützte Greifvögel getötet,1
Die Diskussion über die Abschaffung des Achtstundentags nimmt in Deutschland wieder Fahrt auf,3
US-Präsident hatte mehr Vertrauen was das weitere Engagement der Europäer angeht,2
Maria Giulia Sergio ist nach Syrien ausgewandert,2
Filme erneut auf die Leinwand zu bringen ist beliebt in der Filmindustrie,8
"Stadler gewinnt in Kategorie Medienmacher, weitere Kategoriengewinner: Benjamin Ruschin, Johanna Holzer, Niklas Wiesauer, Michael Heugl und Marcus Mandl",6
Im Zentrum ist es um fünf Grad wärmer als am Stadtrand – Begrünte Fassaden sind billige Klimaanlagen,1
HDP-Chef Demirtaş wird Anstachelung zu bewaffneten Protesten vorgeworfen,2
Wibisono begründet in Genf seinen Mandatsverzicht,2
"Heiner Müllers ""Erinnerung an eine Revolution"" als einfallsreicher Szenenwechsel im Theater an der Wien",8
US-Außenminister traf Palästinenserpräsident Abbas in Jordanien,2
Regierungsumbildung unter neuem Premier – Wirtschaftsminister Simsek bleibt,2
Konkrete Pläne sollen im Oktober präsentiert werden,0
"Bundeskanzler ""nur zuversichtlich"" bei wesentlich mehr Mittel und Personal",1
7,6
"Featuregespicktes Highend-Gerät überzeugt in vielen Belangen, könnte aber am Preis scheitern",0
Scheich Ahmed al-Asir hatte sich Gesichtsoperation unterzogen,2
"Plattwürmer dürften schon so lange als Parasiten leben, wie es Wirbeltiere gibt",7
Norwegische Forscher stellen Spezialisierung auf Eierfarben fest,7
"Abd Rabbo Mansour Hadi will in Aden eine Militäroffensive gegen die Rebellen ""überwachen""",2
"Während bisher auf Batterien zurückgegriffen werden musste, holt sich das Smartlock von iLOQ die Energie vom Smartphone",0
Nedeljko Bilalic ist Kampagnenleiter von Rudolf Hundstorfer,5
"Caritas-Präsident Michael Landau und Sabine Haag, Direktorin des Kunsthistorischen Museums, über die Beschäftigung mit dem eigenen Sterben",5
In indonesischer Provinz gilt islamisches Recht der Scharia,2
"Die deutsche Kanzlerin Angela Merkel fordert, dass chancenlose Asylwerber vom Balkan ein schnelles Verfahren bekommen",2
500 Euro Schadenersatz zum Kauf von Öffi-Tickets verwendet,0
'Samuel Salzborn zählt zu den umtriebigsten Rechtsextremismusforschern Deutschlands,7
"Die Grünen-Chefin über Versagen im Flüchtlingsthema, PR-Bomben des Integrationsministers und die Gender-Perspektive von Peter Pilz",5
Tabellenführer nach 2:2 in Braunschweig sieben Punkte vor Drittplatziertem Nürnberg,4
Der chinesischer Onlinespiele-Entwickler Dalian Zeus Entertainment bekommt den Zuschlag bei der Charity-Auktion,3
Der Stachel im Fleisch | Prince of Persia | Clockwise | Heimat in der Ewigen Stadt | Cultus – Der Feiertag im Kirchenjahr | Ondine | Sommernachtskonzert | Coming Out | Unbreakable,6
Prozess gegen ehemaligen Südtiroler Landeshauptmann wegen des Verdachts der Amtsunterschlagung und illegalen Parteienfinanzierung,5
Der unheimliche Lauf endet auch in Utah nicht,4
Derzeit sitzen insgesamt 2000 Flüchtlinge in Serbien fest,1
Sozialausgaben für Nicht-EU-Ausländer kürzen – darf der künftige Welser Bürgermeister das? Einige Fragen und Antworten,5
Tausende Flüchtlinge erreichten griechisch-mazedonische Grenze – Lage in Österreich am Montag relativ ruhig,1
