text,label
Morten Traavik bringt die slowenische Band Laibach nach Nordkorea,1
Ein Werbeagentur-Mitarbeiter soll Hans Weixelbaum Geld übergeben haben,5
"Fünf Personen durch Schüsse lebensgefährlich verletzt, Motiv unklar",1
Präsident Erdogan gibt keine Gründe für Verzögerung an,3
Wegen EU-Vorgaben soll sich Fonds mehrheitlich in privaten Händen befinden,3
Nach Neubesetzung auf übergeordneter Ebene,0
"Das Projekt ""Kicken ohne Grenzen"" bringt Syrern und Afghanen Abwechslung",1
'Heimstätte der Austria nun beschränkt zugelassen,4
Facebook-Techno-Party geht nicht mit Staubsauger,0
Präsident Buhari hat die Verhaftung von Dasuki angeordnet,2
Das Leck wird von Angreifern bereits ausgenutzt,0
Was bringen mechanische Tastaturen? Ein Überblick mit Test,0
"Bürger werden auch zu Rundfunkgebühren, Präimplantationsdiagnostik und ""Stipendien-Initiative"" befragt",2
Spekulationen über einen Strategiewechsel des Messengers,0
Unterschiedliche Facetten von Heimat stehen von 4,6
"FPÖ-Chef zu Kandidatur: ""Wäre guter Bundespräsident, aber ein besserer Bundeskanzler""",5
Seit 2013 erreichten 92 Bürgerinitiativen das Parlament,5
Gefängnisstrafe von 14 auf elf Jahre gesenkt,3
2404 Jahre nach Sokrates: Zum Fall Gerhard Haderer,8
Verurteilung wegen Verstoßes gegen das im Versammlungsgesetz vorgegebene Uniformverbot wahrscheinlich,1
Insgesamt etwa 800,3
Auch sechstes Spiel auf der neuntägigen Reise gewonnen,4
US-Außenminister: Luftangriffe alleine nicht ausreichend,2
Toshiba präsentierte Hotelroboter auf Reisemesse ITB in Berlin,0
Die Frau wurde in der toskanischen Hafenstadt Piombino festgenommen,1
Der STANDARD fragte führende Medienmanager nach ihren Vorsätzen,6
Gleichbehandlungsexperten planen Klagen um Schadenersatz und Strafen für Betreiber,1
Ufa-Legionär Frimpong hatte auf Provokationen von Moskau-Anhängern reagiert,4
"""Der Zorn und die Verzweiflung nehmen zu""",1
Auf Anhieb eine Million Follower im Kurznachrichtendienst Weibo,0
Einige Stücke wurden noch zu Lebzeiten Maos abgepackt,1
"In USA, aber auch Kanada und Mexiko betroffen",3
Jihadistenführer nicht unter den Opfern,2
Mauthausen-Komitee fordert Rücktritt von Haimbuchner und Welser Spitzenkandidat Rabl,5
"Solider Alltagsbegleiter mit tollem Display, brauchbarer Kamera und seltsamer Zielgruppe",0
Erste größere Wahlkampfrede der Präsidentschaftsbewerberin,2
Im Streit mit belgischen Datenschützern,0
Asylwerber sollen leichter zu einfachen Tätigkeiten kommen,3
Karel Krejci (Pilsen-Trainer): Uns hat die Qualität im Angriff gefehlt,4
Die Geschichte der Überwachung des eigenen Volks reicht weit zurück,7
Trotz Geheimhaltung: 14,1
Ab Sommer können Werbekunden keine Flash-basierten Anzeigen mehr hochladen,0
Weg frei für Umsetzung,2
