text,label
Exotische Fische und Gartenchemikalien tragen zum Massensterben von Fröschen bei,7
Letzte Euro-Probe für ÖFB-Team am 4,4
Wifo-Chef plädiert für Flexibilität und unbezahlten Urlaub,3
Plus von 115,1
Wolfgang Herles kritisiert in seinem Buch den Quotenfetischismus,6
Probefahrt unter freiem Himmel – finale Geschwindigkeit von über 1,0
Elfter Weltcupsieg für die Weltcup-Titelverteidigerin – Pinkelnig Dritte,4
"Wirtschaftsforscher erwarten zusätzliches Wachstum von 0,25 Prozentpunkten nach drei Jahren",3
Internet Ombudsmann empfiehlt Betroffenen auf keinen Fall zu zahlen,0
Gebühren müssen bis 15,0
EU-Kommissarin Malmström versprach in Österreich Transparenz und Schutz nationaler Interessen,3
ORF-Gala im Zeichen der Flüchtlingskrise,1
'Siege für Österreicher Grabner und Raffl,4
Forscher entdeckten in Anatolien 9,7
Polizei: Inhaftierte wollten über Internet neue Unterstützer rekrutieren,2
Auch für Lyrik und Drama offen,8
Der am Donnerstag festgenommene Fayçal C,2
Investitionsklima angesichts der niedrigen Strompreise angespannt,3
Stadtregierung überlässt Nachforschungen im Bezirk Liebenau privatem Engagement,1
Massenflucht: Rotes Kreuz warnt vor humanitärer Krise,2
Interneteinträge zu Tsai Ing Wen in Volksrepublik blockiert,0
70 Prozent schätzen die diesjährige Matura als schwer ein,5
Der Umzug der Asylwerber in ein winterfestes Quartier ist abgeschlossen,1
"Neues Gruselspiel greift ""P",0
Europäische Reiseversicherung bei schwierigen Rahmenbedingungen mehr nachgefragt,3
Tarnkappenjets wurde von Spangdahlem nach Łask verlegt,2
Bereits 3,1
Siege in zwei Sätzen gegen Stan Wawrinka und David Ferrer,4
"Sprecher: Jedes Lager besser als ""Schande von Idomeni""",1
"Valve gibt Richard Seabrooks ""Prospekt"" auf Steam zum Verkauf frei",0
Vorstellung bereits in wenigen Tagen – Partnerschaft mit chinesischem Hersteller,0
Als erster Olympia-Champion auch Hawaii-Sieger – Niederösterreicher Weiss als 16,4
Der Außenseiter aus Denver gewinnt die 50,4
Wohl keine Einschränkungen bei Google-Services – gebogene Ränder,0
